house-id,area,bathroom,bedroom,buildingSize,data-date,data-isonshow,data-location,data-url,erfSize,garage,type
1649,boland-winelands,2,3,140,2018-07-17 11:39:37,FALSE,Tafelzicht,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-tafelzicht/1ms1387669,549,1,apartment
1650,southern-suburbs,2,3,108,2017-09-12 13:59:34,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/3-bedroom-apartment-for-sale-sea-point/as1338168,,,apartment
1651,northern-suburbs,1,2,60,2016-06-08 15:23:37,FALSE,Amanda Glen,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-amanda-glen-durbanville/dbv1271947,,,apartment
1652,boland-winelands,2,3,210,2018-10-03 15:34:12,FALSE,Gordon Heights,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-gordon-heights/sw1401420,496,2,apartment
1653,northern-suburbs,3,5,397,2018-06-22 14:27:52,FALSE,Wynberg Upper,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-wynberg-upper/kw1383780,1361,,house
1654,boland-winelands,2.5,3,300,2016-11-24 12:23:41,FALSE,Robertson,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-robertson/rob1295895,925,3,house
1655,boland-winelands,2,3,,2018-03-13 16:22:25,FALSE,Riebeek Kasteel,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-riebeek-kasteel/rv1365959,886,,house
1656,boland-winelands,2,3,180,2018-07-27 11:18:50,FALSE,Dalsig,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-dalsig-malmesbury/1ms1389606,1062,,apartment
1657,city-bowl,1,1,54,2017-12-05 12:05:20,FALSE,Foreshore,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-foreshore/as1351881,,,apartment
1658,boland-winelands,2,3,220,2018-10-10 21:34:48,FALSE,Paarl South,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-paarl-south/tk1402684,723,2,apartment
1659,southern-peninsula,5,7,,2018-09-05 11:37:55,FALSE,Imhoffs Gift,https://www.pamgolding.co.za/property-details/7-bedroom-house-for-sale-imhoffs-gift/fh1395718,479,2,house
1660,city-bowl,1,1,54,2018-11-05 13:24:38,FALSE,Foreshore,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-foreshore/as1395500,,,apartment
1661,city-bowl,1,,37,2018-03-12 15:13:03,FALSE,Woodstock,https://www.pamgolding.co.za/property-details/bachelor-apartment-for-sale-woodstock/kw1365687,,,apartment
1662,southern-suburbs,2,3,,2017-10-31 16:31:40,TRUE,Bergvliet,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-bergvliet/kw1346300,1051,2,house
1663,boland-winelands,2,3,,2017-09-01 12:51:55,FALSE,Strand,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-strand/sw1336750,388,1,house
1664,city-bowl,1,1,35,2018-08-14 17:54:05,FALSE,Zonnebloem,https://www.pamgolding.co.za/property-details/1-bedroom-apartment-for-sale-zonnebloem/kw1393310,,,apartment
1665,northern-suburbs,1,2,,2018-06-11 14:32:26,FALSE,Wynberg Upper,https://www.pamgolding.co.za/property-details/2-bedroom-cottage-for-sale-wynberg-upper/kw1381219,238,,house
1666,atlantic-seaboard,2,3,,2018-07-25 12:20:54,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-sea-point/as1389147,179,,house
1667,boland-winelands,4.5,4,477,2017-09-27 09:44:58,FALSE,Wellington Central,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-wellington-central/wel1338588,1791,3,apartment
1668,boland-winelands,2.5,2,,2017-05-09 14:56:04,FALSE,Wellington North,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-wellington-north/wel1318634,176,1,apartment
1669,southern-peninsula,3.5,4,,2017-07-14 15:48:33,FALSE,Belvedere,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-belvedere/nh1327794,1104,2,house
1670,boland-winelands,1,2,130,2018-08-16 12:50:08,FALSE,De Molen,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-de-molen/1ms1393786,360,1,apartment
1671,southern-peninsula,4,6,,2018-08-29 09:46:29,FALSE,Pelikan Heights,https://www.pamgolding.co.za/property-details/6-bedroom-house-for-sale-pelikan-heights/1ot1394383,994,2,house
1672,southern-peninsula,2,3,154,2018-04-12 14:55:28,FALSE,Simons Town Central,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-simons-town-central/fh1370681,410,1,house
1673,boland-winelands,2,3,,2018-10-18 09:52:06,FALSE,Wellington Central,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-wellington-central/wel1403946,396,,apartment
1674,boland-winelands,2,3,331,2017-06-28 16:32:33,FALSE,La Concorde,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-la-concorde/sw1326263,1398,2,apartment
1675,boland-winelands,2,3,190,2018-08-21 12:13:39,FALSE,Wellington Central,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-wellington-central/wel1394581,340,2,apartment
1676,atlantic-seaboard,2,2,167,2018-11-13 14:31:08,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sea-point/as1408152,,,apartment
1677,boland-winelands,2.5,3,243,2017-04-13 09:20:48,FALSE,Paardevlei,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-paardevlei/sw1315395,478,2,apartment
1678,southern-suburbs,1,3,,2018-09-05 14:54:13,FALSE,Heathfield,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-heathfield/1ot1397075,288,,house
1679,boland-winelands,1,2,100,2017-11-30 14:55:09,FALSE,Amandelrug,https://www.pamgolding.co.za/property-details/2-bedroom-house-for-sale-amandelrug-malmesbury/1ms1351317,647,,apartment
1680,boland-winelands,3,4,290,2018-07-12 15:00:32,FALSE,Croydon Vineyard Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-croydon-vineyard-estate/sw1386947,780,2,house
1681,boland-winelands,3,3,342,2018-11-05 22:36:47,FALSE,La Sandra,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-la-sandra/sw1333248,1250,3,apartment
1682,southern-suburbs,2,2,106,2018-06-21 10:46:30,FALSE,Sea Point,https://www.pamgolding.co.za/property-details/2-bedroom-apartment-for-sale-sea-point/as1383294,,1,apartment
1683,boland-winelands,2,3,228,2018-06-14 14:22:39,FALSE,Jamestown,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-jamestown/st1381985,333,2,apartment
1684,boland-winelands,2,3,250,2017-12-08 12:59:12,FALSE,Bergzicht,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-bergzicht/1ms1352428,857,,house
1685,boland-winelands,3,4,266,2018-04-06 09:59:24,FALSE,Croydon Olive Estate,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-croydon-olive-estate/sw1369480,612,2,house
1686,southern-peninsula,3,4,244,2018-05-07 11:06:21,FALSE,San Michel,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-san-michel/fh1373009,1105,2,house
1687,boland-winelands,2,3,,2018-07-27 12:33:43,FALSE,Tafelzicht,https://www.pamgolding.co.za/property-details/3-bedroom-house-for-sale-tafelzicht/1ms1389651,804,2,house
1688,boland-winelands,4,5,302,2018-01-17 16:48:33,FALSE,Onder Papegaaiberg,https://www.pamgolding.co.za/property-details/5-bedroom-house-for-sale-onder-papegaaiberg/st1355946,963,2,house
1689,northern-suburbs,2.5,4,,2018-10-22 10:05:38,FALSE,Constantia,https://www.pamgolding.co.za/property-details/4-bedroom-house-for-sale-constantia-cape-town/kw1404151,1177,2,house
